route_id,service_id,trip_id,trip_headsign,direction_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,agency_id,route_short_name,route_type,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,travel_time_to_next_stop
10-143-C-j25-1,T0#27,1.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:29:00,0 days 14:29:00,de:08215:14311:0:1,1,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0#27,1.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:30:00,0 days 14:30:00,de:08215:32608:0:1,2,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-1,T0#27,1.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:32:00,0 days 14:32:00,de:08215:14303:0:1,3,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0#27,1.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:33:00,0 days 14:33:00,de:08215:14302:0:1,4,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0#27,1.T0.10-143-C-j25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:37:00,0 days 14:37:00,de:08215:1561:2:11,5,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0#1,1.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:29:00,0 days 14:29:00,de:08215:14311:0:1,1,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0#1,1.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:30:00,0 days 14:30:00,de:08215:32608:0:1,2,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-700,T0#1,1.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:32:00,0 days 14:32:00,de:08215:14303:0:1,3,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0#1,1.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:33:00,0 days 14:33:00,de:08215:14302:0:1,4,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0#1,1.T0.10-143-C-j25-700.9.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:37:00,0 days 14:37:00,de:08215:1561:2:11,5,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0#24,1.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:29:00,0 days 14:29:00,de:08215:14311:0:1,1,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0#24,1.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:30:00,0 days 14:30:00,de:08215:32608:0:1,2,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-s25-1,T0#24,1.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:32:00,0 days 14:32:00,de:08215:14303:0:1,3,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0#24,1.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:33:00,0 days 14:33:00,de:08215:14302:0:1,4,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0#24,1.T0.10-143-C-s25-1.10.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:37:00,0 days 14:37:00,de:08215:1561:2:11,5,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0+ss#1,10.T0.10-143-C-j25-700.13.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:05:00,0 days 11:05:00,de:08215:14407:0:3,1,,Oberderdingen Schulzentrum,49.06498388,8.80772085,268.0,,,Pde:08215:14407,0 days 00:02:00
10-143-C-j25-700,T0+ss#1,10.T0.10-143-C-j25-700.13.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:07:00,0 days 11:07:00,de:08215:14303:0:1,2,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,10.T0.10-143-C-j25-700.13.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:08:00,0 days 11:08:00,de:08215:14302:0:1,3,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0+ss#1,10.T0.10-143-C-j25-700.13.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:12:00,0 days 11:12:00,de:08215:14206:0:2,4,,Flehingen Kraichtalstraße,49.08709773,8.77333334,268.0,,,Pde:08215:14206,0 days 00:04:00
10-143-C-j25-700,T0+ss#1,10.T0.10-143-C-j25-700.13.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:16:00,0 days 11:16:00,de:08215:34502:0:1,5,,Gochsheim Bauerbacher Str.,49.10206813,8.74189231,256.0,,,Pde:08215:34502,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,10.T0.10-143-C-j25-700.13.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:17:00,0 days 11:17:00,de:08215:34501:0:1,6,,Gochsheim Milchhaus,49.10590853,8.74348232,256.0,,,Pde:08215:34501,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,10.T0.10-143-C-j25-700.13.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:20:00,0 days 11:20:00,de:08215:34500:0:1,7,,Gochsheim Krone,49.10319147,8.75198937,256.0,,,Pde:08215:34500,0 days 00:04:00
